retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
F3242* SHREE RADHA RANI MART,2023-10-09 08:06:03.101990,Active,Gurgaon-GT,NCR,Faridabad,28.3696483,77.3294402,"76, Ballabgarh, HR 121006, India","76, Ballabgarh, HR 121006, India"
G3113* S.S. FOOD POINT,2023-10-09 09:31:41.126799,Active,Gurgaon-GT,NCR,Gurgaon,28.477746,77.0054835,"1262, Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4810* JDS The Meat Shop,2023-10-09 09:36:06.098136,Active,Delhi-GT,NCR,Delhi,28.6701167,77.10847,"Road Number 30, New Delhi, DL 110063, India",New Delhi
D4811* IND 24/7,2023-10-09 10:13:59.044446,Active,Delhi-GT,NCR,Delhi,28.6835136,77.326905,"F-6, New Seemapuri Road, Seemapuri, DL 110095, India","F-6, New Seemapuri Road, Seemapuri, DL 110095, India"
N4930* Ishika Departmental Store,2023-10-09 10:32:01.225772,Active,Noida-GT,NCR,Noida,28.560537673060068,77.38749370791489,"Phloreṅṭāin 3002 Mahāgun Mŏḍarn, Dadri, Up 201304, India","Phloreṅṭāin 3002 Mahāgun Mŏḍarn, Dadri, Up 201304, India"
G3114* KANHA SUPER STORE,2023-10-09 11:08:54.709734,Active,Gurgaon-GT,NCR,Gurgaon,28.477172,77.0038252,"1407, Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
N4931* New Mart Departmental Store,2023-10-09 11:21:16.397623,Active,Noida-GT,NCR,Noida,28.560768379480816,77.3841787413983,"Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India","Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India"
G3115* SHRI SHYAM GINGER STORE,2023-10-09 11:25:35.578435,Active,Gurgaon-GT,NCR,Gurgaon,28.4738352,77.0033964,"1616/4, Surya Vihar Main Road, Gurugram, HR 122006, India",Gurugram
N4932* Sarvottam Bazar,2023-10-09 11:31:47.812876,Active,Noida-GT,NCR,Noida,28.56082740150619,77.38431124778084,"Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India","Espāyar-A 802 Sikkā Kārmik Grīns, Dadri, Up 201304, India"
G3116* Sharma Ganral Store,2023-10-09 11:41:22.801645,Active,Gurgaon-GT,NCR,Gurgaon,28.477796,77.00301,"1654, Gurugram, HR 122006, India",Gurugram
D4812* DMS -387 CIVIL LINES,2023-10-10 04:30:06.773426,Active,Delhi-GT,NCR,Delhi,28.673749,77.2268061,"7/5, Maharaja Lal Lane, Central Delhi, DL 110007, India","7/5, Maharaja Lal Lane, Central Delhi, DL 110007, India"
D4813* In & out civil lines,2023-10-10 04:52:45.203260,Active,Delhi-GT,NCR,Delhi,28.671043,77.2260348,"ओबेरॉय अपार्टमेंट, 1903, Shamnath Marg, Central Delhi, DL 110007, India","ओबेरॉय अपार्टमेंट, 1903, Shamnath Marg, Central Delhi, DL 110007, India"
F3243* SINDHI SUPER MART(S.k marketing),2023-10-10 05:43:03.273242,Active,Gurgaon-GT,NCR,Faridabad,28.3990267,77.3559132,"ब्लॉक डी 1 47 दी प्राणायाम, Faridabad, HR 121002, India",Faridabad
G3117* K G F super store,2023-10-10 06:52:37.840022,Active,Gurgaon-GT,NCR,Gurgaon,28.46826174019471,77.0092684643913,"746, Gurugram, HR 122001, India",Gurugram
G3118* Jony super store,2023-10-10 08:21:26.761915,Active,Gurgaon-GT,NCR,Gurgaon,28.46479328864056,77.00173827447075,"831, Gurugram, HR 122006, India",Gurugram
N4933* Lotus Discount bazzar,2023-10-10 09:50:51.151473,Active,Noida-GT,NCR,Noida,28.5449528,77.3688532,"6, Vishwakarma Marg, Dadri, Up 201303, India","6, Vishwakarma Marg, Dadri, Up 201303, India"
N4934* Small Town,2023-10-10 10:13:06.794624,Active,Noida-GT,NCR,Noida,28.5495144,77.3628148,"157, Dadri, Up 201303, India","157, Dadri, Up 201303, India"
D4814* PYD RETAIL PRIVATE LIMITED Vasant Square Mall_1386536_Instamart,2023-10-10 10:59:21.457289,Active,NCR-ON-MT,NCR,Delhi,28.4859289,77.1057501,"22, Nathupur Road, Gurugram, HR 122002, India",Gurugram
D4815* Balaji General Store,2023-10-10 12:15:29.830175,Active,Delhi-GT,NCR,Delhi,28.6369567,77.1038498,"12/1, New Delhi, DL 110018, India",New Delhi
F3244* SHRI SHYAM STORE (SECTOR -35),2023-10-11 05:48:28.076616,Active,Gurgaon-GT,NCR,Faridabad,28.4707056,77.3107727,"Ashokā Enklev 3, 325, Faridabad, HR 121010, India",Faridabad
D4816* Metro Cash & Carry India Pvt Ltd. (Sheelampur),2023-10-11 06:38:21.437701,Active,NCR-OF-MT,NCR,Delhi,28.503625,77.199368,"597, New Delhi, DL 110030, India",New Delhi
D4817* Mangalam departmental store,2023-10-11 06:52:02.327833,Active,Delhi-GT,NCR,Delhi,28.677972,77.2249073,"29/2, Shamnath Marg, Central Delhi, DL 110007, India","29/2, Shamnath Marg, Central Delhi, DL 110007, India"
G3119* BALAJI SUPER MART,2023-10-11 06:59:43.896114,Active,Gurgaon-GT,NCR,Gurgaon,28.4723363,76.9659921,"Ṭŏvar 22 901 Emār MGF Guṛgāṅv Grīns, Dvārkā Ekspresve, Gurugram, HR 122505, India",Gurugram
G3120* Mother dairy 962,2023-10-11 07:15:26.049482,Active,Gurgaon-GT,NCR,Gurgaon,28.48508800674682,77.08748718768278,"33-A, Road Number P 3, Gurugram, HR 122008, India",Gurugram
N4936* Second Home Mega Mart,2023-10-11 07:25:20.365927,Active,Noida-GT,NCR,Noida,28.5642114,77.4477849,"Dadri, Up 201306, India","Dadri, Up 201306, India"
G3121* Lucky genral store,2023-10-11 07:32:50.623402,Active,Gurgaon-GT,NCR,Gurgaon,28.485980350892863,77.0920793214432,"35-A, Bouganviillea Marg, Gurugram, HR 122008, India",Gurugram
G3122* Om fruit& vegetables,2023-10-11 07:35:19.917667,Active,Gurgaon-GT,NCR,Gurgaon,28.4724901,76.9660302,"Tower 21 202 Emaar MGF Gurgaon Greens, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
D4819* Archna pastry shop,2023-10-11 08:02:54.979755,Active,Delhi-GT,NCR,Delhi,28.5872846,77.1691755,"140, New Delhi, DL 110021, India",New Delhi
G3123* N-mart,2023-10-11 08:25:59.063536,Active,Gurgaon-GT,NCR,Gurgaon,28.48669602739938,77.08492764707866,"9/M/15, Road Number M 15, Gurugram, HR 122008, India",Gurugram
D4820* Farm to fillet,2023-10-11 08:30:53.487004,Active,Delhi-GT,NCR,Delhi,28.5260137,77.2567208,"2/14-A-B, Guru Ravidas Marg, New Delhi, DL 110062, India",New Delhi
N4939* Home Buddy A Complete Grocery Store,2023-10-11 10:03:09.033758,Active,Noida-GT,NCR,Noida,28.5899624,77.4448614,"Dadri, Up 201306, India","Dadri, Up 201306, India"
G3127* Pandit Ram Niwas Mart,2023-10-11 10:18:06.554110,Active,Gurgaon-GT,NCR,Gurgaon,28.4617872,76.9542834,"टॉवर ए 108 कन्स्कीन्ट हबितट, Basai Road, Gurugram, HR 122505, India",Gurugram
D4821* New Morning store,2023-10-11 10:43:12.128174,Active,Delhi-GT,NCR,Delhi,28.5872858,77.1691463,"140, New Delhi, DL 110021, India",New Delhi
H5582* Metro Cash & Carry India Pvt Ltd. (Ghaziabad),2023-10-11 11:24:06.485835,Active,NCR-OF-MT,NCR,Ghaziabad,28.503625,77.199368,"597, New Delhi, DL 110030, India",New Delhi
N4940* Green fresh fruit vegetables & grocery,2023-10-11 12:27:57.061104,Active,Noida-GT,NCR,Noida,28.5461995,77.3755222,"Tower A 2101 Prateek Edifice, Vishwakarma Marg, Dadri, Up 201304, India","Tower A 2101 Prateek Edifice, Vishwakarma Marg, Dadri, Up 201304, India"
N4941* All in one basket,2023-10-11 12:34:32.121120,Active,Noida-GT,NCR,Noida,28.5597174,77.4400073,"Dadri, Up 201306, India","Dadri, Up 201306, India"
G3128* Marketing Samples Gurgaon,2023-10-11 14:07:44.013556,Active,Gurgaon-GT,NCR,Gurgaon,28.4196864,77.08672,"Gurugram, HR 122011, India",Gurugram
D4822* Quality store,2023-10-11 15:00:51.020755,Active,Delhi-GT,NCR,Delhi,28.6967772,77.0896276,"I-72, New Delhi, DL 110083, India",New Delhi
D4823* Fresh milk and confectionery,2023-10-11 15:04:15.649435,Active,Delhi-GT,NCR,Delhi,28.6952225,77.0904562,"N-180, New Delhi, DL 110083, India",New Delhi
D4824* Batra dairy,2023-10-11 15:06:50.087881,Active,Delhi-GT,NCR,Delhi,28.6952419,77.0904327,"N-180, New Delhi, DL 110083, India",New Delhi
D4825* Gulmohar store,2023-10-12 05:25:49.020996,Active,Delhi-GT,NCR,Delhi,28.5573922,77.2131084,"37, New Delhi, DL 110049, India",New Delhi
H5583* MK Mart,2023-10-12 05:27:36.970286,Active,Noida-GT,NCR,Ghaziabad,28.6817995,77.3775712,"Ṭŏvar D 6 306 Saviyar Pārk, Loni Road, Ghaziabad, Up 201007, India",Ghaziabad
N4942* Kirana online,2023-10-12 07:14:46.075055,Active,Noida-GT,NCR,Noida,28.5609058,77.4529784,"15, Amrapali Leisure Valley, Dadri, Up 201306, India","15, Amrapali Leisure Valley, Dadri, Up 201306, India"
H5584* Aggarwal departmental store,2023-10-12 07:36:26.416838,Active,Noida-GT,NCR,Ghaziabad,28.6865264,77.3419485,"सी-18, Dr Zakir Hussain Marg, Ghaziabad, Up 201005, India",Ghaziabad
F3246* DIWAN JI DEPARTMENTAL STORE,2023-10-12 07:59:52.585725,Active,Gurgaon-GT,NCR,Faridabad,28.3970787,77.3623409,"Faridabad, HR 121002, India",Faridabad
F3247* NATURE'S CART(The grocery store),2023-10-12 08:34:14.237155,Active,Gurgaon-GT,NCR,Faridabad,28.3850239,77.3668488,"Blŏk F 299 Reḍvuḍ Resīḍensī, Tigaon Faridabad Road, Faridabad, HR 121002, India",Faridabad
H5585* Walkers shop,2023-10-12 08:49:12.799570,Active,Noida-GT,NCR,Ghaziabad,28.6637021,77.3874355,"New Basti Nandhgram Road, Ghaziabad, Up 201012, India",Ghaziabad
G3129* Krishna mandi,2023-10-12 08:52:30.237375,Active,Gurgaon-GT,NCR,Gurgaon,28.482614823121843,77.08592540981563,"14, Road Number K 7, Gurugram, HR 122008, India",Gurugram
H5586* Ez-Go retail store,2023-10-12 09:04:36.125509,Active,Noida-GT,NCR,Ghaziabad,28.6637814,77.3876221,"New Basti Nandhgram Road, Ghaziabad, Up 201012, India",Ghaziabad
N4943* 6Zap,2023-10-12 09:17:33.697785,Active,Noida-GT,NCR,Noida,28.5647072204688,77.39945717581935,"Dadri, Up 201305, India","Dadri, Up 201305, India"
G3130* Harhith store,2023-10-12 09:50:04.813969,Active,Gurgaon-GT,NCR,Gurgaon,28.4746885,76.9646271,"Ṭŏvar A 1012 Ramāḍā Grānḍuyar, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
G3131* Aggarwal  store,2023-10-12 10:13:49.427222,Active,Gurgaon-GT,NCR,Gurgaon,28.4747344,76.9647737,"Ṭŏvar A 1012 Ramāḍā Grānḍuyar, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
D4826* Shifa Egg Traders,2023-10-12 11:13:53.731767,Active,Delhi-GT,NCR,Delhi,28.5459844,77.2628265,"Shri Maa Anandmai Marg, New Delhi, DL 110020, India",New Delhi
N4944* Gujrati Bakery,2023-10-12 12:49:21.433908,Active,Noida-GT,NCR,Noida,28.6092362,77.4550236,"Dadri, Up 201009, India","Dadri, Up 201009, India"
D4827* Subhash store,2023-10-13 05:26:44.933809,Active,Delhi-GT,NCR,Delhi,28.5548427,77.2781538,"DDA Flats, 131B, Sukhdev Vihar Road, New Delhi, DL 110025, India",New Delhi
D4828* DEES EVERYDAY CORNER,2023-10-13 05:51:06.998294,Active,Delhi-GT,NCR,Delhi,28.5548478,77.2780362,"DDA Flats, 131B, Sukhdev Vihar Road, New Delhi, DL 110025, India",New Delhi
F3248* KRISHNA DAIRY (Sector -77),2023-10-13 06:02:03.782214,Active,Gurgaon-GT,NCR,Faridabad,28.3659729,77.3695592,"Block D 166 Platinum Plus 1, Faridabad, HR 121101, India",Faridabad
G3132* Anagg supemert,2023-10-13 06:07:21.544341,Active,Gurgaon-GT,NCR,Gurgaon,28.4752427,76.9654996,"Tower B 407 Ramada Grandeur, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
G3133* Danzy departmental store,2023-10-13 06:58:43.803242,Active,Gurgaon-GT,NCR,Gurgaon,28.472503156821496,77.10214398925433,"F12/4, Shahtoot Marg, Gurugram, HR 122002, India",Gurugram
G3134* Maruti fruit and vegetables,2023-10-13 08:06:57.096359,Active,Gurgaon-GT,NCR,Gurgaon,28.4128252,77.0899132,"Ṭŏvar J Pāyaniyar Pārk, Golf Course Extension, Sohna, HR 122011, India","Ṭŏvar J Pāyaniyar Pārk, Golf Course Extension, Sohna, HR 122011, India"
F3249* AMIT STORE (Sector -45),2023-10-13 08:48:06.918093,Active,Gurgaon-GT,NCR,Faridabad,28.4477361,77.3027912,"Rail Vihar Road, Faridabad, HR 121010, India",Faridabad
G3135* Rathi super Mart,2023-10-13 09:24:24.648103,Active,Gurgaon-GT,NCR,Gurgaon,28.4981305,76.9818775,"Gurugram, HR 122505, India",Gurugram
G3136* Murli wala supermart,2023-10-13 10:00:34.673232,Active,Gurgaon-GT,NCR,Gurgaon,28.4962692,76.9940704,"121, Tikampur Village Marg, Gurugram, HR 122017, India",Gurugram
D4829* APNA STORE,2023-10-13 10:56:00.504514,Active,Delhi-GT,NCR,Delhi,28.6162944,77.3914624,"179, Dadri, Up 201301, India","179, Dadri, Up 201301, India"
D4830* Store 24/7,2023-10-13 15:54:17.855789,Active,Delhi-GT,NCR,Delhi,28.6816383,77.328291,"G-18, New Seemapuri Road, Seemapuri, DL 110095, India","G-18, New Seemapuri Road, Seemapuri, DL 110095, India"
N4945* Shree Enterprises Grocery Store,2023-10-14 05:30:22.159667,Active,Noida-GT,NCR,Noida,28.5889196,77.4301094,"Dadri, Up 201306, India","Dadri, Up 201306, India"
F3250* LOCALLS(EXELIQ FOOD RETAIL PVT LTD),2023-10-14 05:52:33.270029,Active,Gurgaon-GT,NCR,Faridabad,28.4626129,77.2904373,"A-2620, Faridabad, HR 121010, India",Faridabad
G3138* Krishandas general Store,2023-10-14 06:17:08.318142,Active,Gurgaon-GT,NCR,Gurgaon,28.4055253,76.9532146,"HR 122505, India","HR 122505, India"
G3139* G.k super Mart new,2023-10-14 06:30:11.363437,Active,Gurgaon-GT,NCR,Gurgaon,28.40541,76.9532459,"4F 1103 Orria Aster Court and Aster Court Premier, Manesar, HR 122505, India","4F 1103 Orria Aster Court and Aster Court Premier, Manesar, HR 122505, India"
G3140* Bala ji discount (global signature),2023-10-14 06:59:13.102353,Active,Gurgaon-GT,NCR,Gurgaon,28.4233205,76.918812,"Pataudi Road, Gurugram, HR 122505, India",Gurugram
D4831* The big fuzen,2023-10-14 07:18:32.471120,Active,Delhi-GT,NCR,Delhi,28.5378491,77.2391507,"11, Masjid Moth Road, New Delhi, DL 110062, India",New Delhi
N4946* Jai Maa Department-store,2023-10-14 07:35:09.378653,Active,Noida-GT,NCR,Noida,28.6066804,77.4475148,"Ṭŏvar T 1 203 Shrī Rādhā Skāī Gārḍans, Dadri, Up 201009, India","Ṭŏvar T 1 203 Shrī Rādhā Skāī Gārḍans, Dadri, Up 201009, India"
G3142* Radhe radhe enterprises,2023-10-14 08:01:25.483623,Active,Gurgaon-GT,NCR,Gurgaon,28.41401,76.93525,"Ṭŏvar A 903 Spāje Privī D Aḍress, Gurugram, HR 122505, India",Gurugram
N4947* Red mart grocery store,2023-10-14 08:22:15.587293,Active,Noida-GT,NCR,Noida,28.6081108,77.4446082,"Tower A3 1502 Panchsheel Greens 1, Dadri, Up 201009, India","Tower A3 1502 Panchsheel Greens 1, Dadri, Up 201009, India"
G3143* Pawar General Store,2023-10-14 09:23:57.369661,Active,Gurgaon-GT,NCR,Gurgaon,28.4770904,77.0034898,"1367, Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
N4948* Gluten Mart,2023-10-14 09:42:51.600442,Active,Noida-GT,NCR,Noida,28.5988302,77.4452984,"Dadri, Up 201306, India","Dadri, Up 201306, India"
D4835* Quibly,2023-10-14 10:33:36.274389,Active,Delhi-GT,NCR,Delhi,28.6458215,77.0794106,"250C/1, New Delhi, DL 110018, India",New Delhi
N4949* Gupta Genreal Store,2023-10-14 11:21:08.430922,Active,Noida-GT,NCR,Noida,28.5609772,77.4529639,"15, Amrapali Leisure Valley, Dadri, Up 201306, India","15, Amrapali Leisure Valley, Dadri, Up 201306, India"
G3144* BURGER CLUB FOODS AND KITCHEN PVT. LTD.,2023-10-16 08:02:45.648079,Active,NCR-UB,NCR,Gurgaon,28.4491776,77.0506752,"Jharsa Road, Gurugram, HR 122007, India",Gurugram
D4837* Raj general store,2023-10-16 12:11:23.172960,Active,Delhi-GT,NCR,Delhi,28.6736263,77.1307666,"2, New Delhi, DL 110026, India",New Delhi
G3145* Early basket super grocery market,2023-10-17 05:01:05.318584,Active,Gurgaon-GT,NCR,Gurgaon,28.4712614,76.9688208,"Tower A 307 Suncity Avenue 102, Gurugram, HR 122505, India",Gurugram
D4838* Raj mandir hypermarket ( NFC ),2023-10-17 05:55:45.452585,Active,Delhi-GT,NCR,Delhi,28.5714497,77.2663709,"15बी, Eastern Avenue, New Delhi, DL 110065, India",New Delhi
G3147* Friends super market,2023-10-17 06:20:37.155535,Active,Gurgaon-GT,NCR,Gurgaon,28.4748649,76.9653469,"Tower B 407 Ramada Grandeur, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
G3149* Apna Mini Store,2023-10-17 07:26:37.754886,Active,Gurgaon-GT,NCR,Gurgaon,28.4701461,76.9714736,"Tower E 2001 Conscient Heritage Max, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
D4840* Anand store,2023-10-17 08:33:19.578201,Active,Delhi-GT,NCR,Delhi,28.5330027,77.2102775,"80/67-A, New Delhi, DL 110017, India",New Delhi
G3150* Saini super mart,2023-10-17 08:52:00.274573,Active,Gurgaon-GT,NCR,Gurgaon,28.5115654,76.985356,"Ṭŏvar D 3 1201 Eksperion Theherṭsong, Dharampur Road, Gurugram, HR 122017, India",Gurugram
G3151* Wingssy superart,2023-10-17 09:06:09.349083,Active,Gurgaon-GT,NCR,Gurgaon,28.511496,76.9855962,"Ṭāvar B 8 201 Eksperion Theherṭsong, Dharampur Road, Gurugram, HR 122017, India",Gurugram
G3152* Shri shyam super mart,2023-10-17 09:20:12.189976,Active,Gurgaon-GT,NCR,Gurgaon,28.511747,76.9851764,"Ṭŏvar D 3 1201 Eksperion Theherṭsong, Dharampur Road, Gurugram, HR 122017, India",Gurugram
D4841* Som general store,2023-10-17 09:20:12.541365,Active,Delhi-GT,NCR,Delhi,28.5626069,77.2379247,"18, New Delhi, DL 110024, India",New Delhi
G3153* Amstoria Daily Needs,2023-10-17 10:05:59.231418,Active,Gurgaon-GT,NCR,Gurgaon,28.4774863,76.9745665,"Gurugram, HR 122505, India",Gurugram
D4843* Kumar store,2023-10-17 10:31:35.304121,Active,Delhi-GT,NCR,Delhi,28.673615,77.1308481,"2, New Delhi, DL 110026, India",New Delhi
D4844* Garg store,2023-10-17 10:34:26.986599,Active,Delhi-GT,NCR,Delhi,28.6735771,77.1308609,"1, New Delhi, DL 110026, India",New Delhi
D4845* Jyoti fruit & vegetable shop,2023-10-17 10:38:50.310912,Active,Delhi-GT,NCR,Delhi,28.6736455,77.1305886,"S-8, New Delhi, DL 110026, India",New Delhi
N4950* Grocery Corner,2023-10-18 05:33:00.670417,Active,Noida-GT,NCR,Noida,28.5950661,77.3398027,"67, Dadri, Up 201301, India","67, Dadri, Up 201301, India"
N4952* Rawat Bakery,2023-10-18 06:19:29.546004,Active,Noida-GT,NCR,Noida,28.5934566,77.3383125,"157, Dadri, Up 201301, India","157, Dadri, Up 201301, India"
D4846* Green chick chop,2023-10-18 06:53:55.687353,Active,Delhi-GT,NCR,Delhi,28.6446883,77.1042251,"16, Khyala Road, New Delhi, DL 110018, India",New Delhi
G3154* Mother dairy,2023-10-18 08:06:34.271597,Active,Gurgaon-GT,NCR,Gurgaon,28.42304037744757,76.91866962061043,"Pataudi Road, Gurugram, HR 122505, India",Gurugram
G3155* Shri shyam multi Genral store,2023-10-18 08:50:34.639041,Active,Gurgaon-GT,NCR,Gurgaon,28.42314,76.91825,"Pataudi Road, Gurugram, HR 122505, India",Gurugram
G3156* New fresh Mandi,2023-10-18 09:15:28.755952,Active,Gurgaon-GT,NCR,Gurgaon,28.41693,76.91824,"Blŏk 3 702 Rāhejā Saṃpdā, Dhorka Mandir Road, Gurugram, HR 122505, India",Gurugram
D4848* King super store,2023-10-18 09:19:05.919548,Active,Delhi-GT,NCR,Delhi,28.5272047,77.2556622,"DDA Phlaiṭs J4-18A, Kalka Public School Road, New Delhi, DL 110062, India",New Delhi
G3157* New Asha Store,2023-10-18 09:41:43.206483,Active,Gurgaon-GT,NCR,Gurgaon,28.5135825,76.9722392,"टॉवर बी 7 503 एम 3 एम वुडशायर, Dharampur Road, Gurugram, HR 122505, India",Gurugram
D4849* Friends Super Store,2023-10-18 09:46:36.910753,Active,Delhi-GT,NCR,Delhi,28.5689674,77.2840746,"90/15, Gali No 4, New Delhi, DL 110092, India",New Delhi
G3158* Sagar general store,2023-10-18 09:56:05.770615,Active,Gurgaon-GT,NCR,Gurgaon,28.5134742,76.9720888,"टॉवर बी 7 503 एम 3 एम वुडशायर, Dharampur Road, Gurugram, HR 122505, India",Gurugram
G3159* Amul store,2023-10-18 10:17:34.892714,Active,Gurgaon-GT,NCR,Gurgaon,28.5136375,76.9722988,"टॉवर बी 7 503 एम 3 एम वुडशायर, Dharampur Road, Gurugram, HR 122505, India",Gurugram
G3160* Shourya super mart,2023-10-18 10:33:47.329203,Active,Gurgaon-GT,NCR,Gurgaon,28.5144944,76.9719074,"Tower B14 1302 M3M Woodshire, Dharampur Road, Gurugram, HR 122505, India",Gurugram
D4850* Falcon grocery,2023-10-18 10:48:22.093801,Active,Delhi-GT,NCR,Delhi,28.5688891,77.2868898,"Q-8/4, New Delhi, DL 110092, India",New Delhi
D4854* Gupta Confectionery,2023-10-18 12:05:09.731307,Active,Delhi-GT,NCR,Delhi,28.631107,77.3059297,"Āmrapālī Apārṭmeṅṭ, 81-87, New Delhi, DL 110092, India",New Delhi
H5587* Shyam Mart,2023-10-19 05:38:53.060826,Active,Noida-GT,NCR,Ghaziabad,28.640577,77.3750858,"टॉवर पी 1203 सनराइज ग्रीन्स, Ghaziabad, Up 201019, India",Ghaziabad
G3163* Day today mart,2023-10-19 07:18:50.072504,Active,Gurgaon-GT,NCR,Gurgaon,28.36644663678669,76.94604217851646,"Manesar, HR 122051, India","Manesar, HR 122051, India"
N4954* Shree Balaji store,2023-10-19 07:25:50.117507,Active,Noida-GT,NCR,Noida,28.5749465,77.3828993,"Ṭŏvar A 1004 Maiksblis Vhāiṭ Hāus, Dadri, Up 201304, India","Ṭŏvar A 1004 Maiksblis Vhāiṭ Hāus, Dadri, Up 201304, India"
N4955* The Discount Store,2023-10-19 07:28:07.156645,Active,Noida-GT,NCR,Noida,28.5706394,77.3864318,"Ṭŏvar J 1003 Skāīṭek Maiṭrŏṭ, Sorkha Gram Road, Dadri, Up 201304, India","Ṭŏvar J 1003 Skāīṭek Maiṭrŏṭ, Sorkha Gram Road, Dadri, Up 201304, India"
N4956* Buy Buy,2023-10-19 07:31:42.048332,Active,Noida-GT,NCR,Noida,28.5705844,77.4438189,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4957* Shri Shyam Grocery,2023-10-19 07:34:11.833052,Active,Noida-GT,NCR,Noida,28.5766011,77.4316371,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4958* Shree Enterprises Grocery Store,2023-10-19 07:40:40.301983,Active,Noida-GT,NCR,Noida,28.5889291,77.4301169,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4959* Save Mart,2023-10-19 07:43:25.578168,Active,Noida-GT,NCR,Noida,28.5888675,77.4301081,"Dadri, Up 201306, India","Dadri, Up 201306, India"
N4960* Easy Buying,2023-10-19 07:46:54.139234,Active,Noida-GT,NCR,Noida,28.629301,77.4401617,"Ghaziabad, Up 201009, India",Ghaziabad
G3164* Simer egg store ,2023-10-19 07:55:07.360003,Active,Gurgaon-GT,NCR,Gurgaon,28.4639127,77.0201334,"561/11, Gurugram, HR 122001, India",Gurugram
N4962* Pawan jenral store,2023-10-19 08:15:54.757442,Active,Noida-GT,NCR,Noida,28.5955598,77.3403601,"70-A, Dadri, Up 201301, India","70-A, Dadri, Up 201301, India"
G3166* Rajasthan Super mart,2023-10-19 08:39:08.722223,Active,Gurgaon-GT,NCR,Gurgaon,28.40895,76.95521,"HR 122505, India","HR 122505, India"
F3251* FBD- Greenfield,2023-10-19 09:26:17.578805,Active,NCR-ON-MT,NCR,Faridabad,28.4557312,77.0572288,"9, Gurugram, HR 122007, India",Gurugram
G3167* First choice grocery store,2023-10-19 09:57:27.409304,Active,Gurgaon-GT,NCR,Gurgaon,28.414509566312823,76.90651484091744,"Dhorka Road, Gurugram, HR 122505, India",Gurugram
G3169* No.1 kirana store saini mart,2023-10-19 10:17:47.536900,Active,Gurgaon-GT,NCR,Gurgaon,28.4950581,76.9843646,"Tower 8 Satya The Hermitage, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
N4963* Veer Enterprise,2023-10-19 13:21:37.106679,Active,Noida-GT,NCR,Noida,28.4460652,77.0435201,"411, Gurugram, HR 122003, India",Gurugram
N4964* Crossing Bazzar,2023-10-19 14:38:41.514549,Active,Noida-GT,NCR,Noida,28.6233262,77.434664,"टॉवर डी 301 एयरोकॉन गोल्फ विले, Ghaziabad, Up 201009, India",Ghaziabad
N4965* Shri bankey bihari mart,2023-10-20 08:36:23.675959,Active,Noida-GT,NCR,Noida,28.5794917,77.4370869,"Ṭŏvar T 1 501 Paṅchshīl Hāinish, Bisrakha Road, Dadri, Up 201306, India","Ṭŏvar T 1 501 Paṅchshīl Hāinish, Bisrakha Road, Dadri, Up 201306, India"
G3170* Shivmaan Green Grocer,2023-10-20 08:50:10.584113,Active,Gurgaon-GT,NCR,Gurgaon,28.5137545,76.972085,"टॉवर बी 7 503 एम 3 एम वुडशायर, Dharampur Road, Gurugram, HR 122505, India",Gurugram
G3171* Smart basket grocery store,2023-10-20 09:23:31.117141,Active,Gurgaon-GT,NCR,Gurgaon,28.4773399,76.9870302,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4857* Ajwa traders,2023-10-20 11:42:32.633302,Active,Delhi-GT,NCR,Delhi,28.5574329,77.2860691,"104, Noor Nagar Road, New Delhi, DL 110025, India",New Delhi
H5588* PYD RETAIL PRIVATE LIMITED PVR VVIP Ghaziabad_1387080_Instamart,2023-10-20 14:35:43.390753,Active,NCR-ON-MT,NCR,Ghaziabad,28.4421257,77.0652025,"1346, Gurugram, HR 122003, India",Gurugram
N4966* PYD RETAIL PRIVATE LIMITED Tech Zone 4_1387081_Instamart,2023-10-21 03:17:36.689294,Active,NCR-ON-MT,NCR,Noida,28.4460882,77.043536,"411, Gurugram, HR 122003, India",Gurugram
D4863* Sunrise Confectioners,2023-10-23 10:59:43.008227,Active,Delhi-GT,NCR,Delhi,28.6601349,77.317133,"26, Master Somnath Marg, Vivek Vihar, DL 110092, India","26, Master Somnath Marg, Vivek Vihar, DL 110092, India"
